Kind,Name,AvgLineCode,CountInput,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots
File,"CVE-2015-5156_VULN_virtnet_probe.c",143,,143,42,27,2,2,,,,84,85,51,4,30,,,,,,,2,
File,"CVE-2015-5158_VULN_scsi_req_parse_cdb.c",23,,23,9,3,0,0,,,,14,12,9,0,3,,,,,,,1,
File,"CVE-2015-5283_VULN_sctp_v4_del_protocol.c",5,,5,3,0,0,0,,,,2,3,3,0,0,,,,,,,0,
File,"CVE-2015-5307_VULN_update_exception_bitmap.c",19,,19,5,0,0,0,,,,8,6,6,0,0,,,,,,,0,
File,"CVE-2015-6526_VULN_perf_callchain_user_64.c",41,,41,13,16,0,0,,,,26,35,17,3,17,,,,,,,3,
File,"CVE-2015-7176_VULN_AnimationThread.c",134,,134,30,9,0,0,,,,83,42,32,0,10,,,,,,,2,
File,"CVE-2015-7199_VULN_AddWeightedPathSegs.c",32,,32,7,1,0,0,,,,16,5,3,0,2,,,,,,,1,
File,"CVE-2015-7202_VULN_GenerateReadUnboxed.c",17,,17,5,1,0,0,,,,6,2,1,0,1,,,,,,,1,
File,"CVE-2015-8663_VULN_ff_get_buffer.c",7,,7,3,1,0,0,,,,3,5,4,0,1,,,,,,,0,
File,"CVE-2015-8785_VULN_fuse_fill_write_pages.c",51,,51,20,2,0,0,,,,35,29,28,0,1,,,,,,,0,
File,"CVE-2015-8817_VULN_address_space_translate.c",28,,28,3,4,0,0,,,,18,8,3,3,4,,,,,,,2,
File,"CVE-2015-8961_VULN___ext4_journal_stop.c",22,,22,8,7,0,0,,,,13,17,9,0,8,,,,,,,1,
File,"CVE-2015-8962_VULN_sg_common_write.c",7,,24,14,2,0,5,,,,17,21,19,0,2,,,,,,,1,
File,"CVE-2016-10154_VULN_str_to_key.c",14,,14,2,10,0,0,,,,12,12,2,0,12,,,,,,,1,
File,"CVE-2016-2213_VULN_jpeg2000_decode_tile.c",138,,138,30,3,0,0,,,,109,40,37,0,5,,,,,,,1,
File,"CVE-2016-2327_VULN_apng_encode_frame.c",95,,95,17,5,0,0,,,,68,25,17,1,7,,,,,,,1,
File,"CVE-2016-2328_VULN_bayer_to_yv12_wrapper.c",43,,43,6,2,0,2,,,,25,7,5,0,4,,,,,,,1,
File,"CVE-2016-2329_VULN_tiff_decode_tag.c",372,,372,27,74,2,7,,,,205,163,36,21,108,,,,,,,3,
File,"CVE-2016-2330_VULN_gif_image_write_image.c",123,,123,33,39,0,0,,,,77,76,36,0,49,,,,,,,4,
File,"CVE-2016-2522_VULN_dissect_ber_constrained_bitstring.c",126,,126,22,11,0,0,,,,65,41,23,0,18,,,,,,,4,
File,"CVE-2016-2530_VULN_dissct_rsl_ipaccess_msg.c",127,,127,15,2,0,0,,,,75,19,17,0,2,,,,,,,0,
File,"CVE-2016-2550_VULN_unix_detach_fds.c",8,,8,4,0,0,0,,,,6,6,6,0,0,,,,,,,0,
File,"CVE-2016-2857_VULN_net_checksum_calculate.c",27,,27,3,11,0,0,,,,17,17,6,0,11,,,,,,,1,
File,"CVE-2016-3062_VULN_mov_read_dref.c",91,,91,21,3,0,0,,,,72,26,23,0,3,,,,,,,1,
File,"CVE-2016-3134_VULN_arpt_do_table.c",84,,84,32,8,0,0,,,,58,50,43,0,7,,,,,,,0,
File,"CVE-2016-4002_VULN_mipsnet_receive.c",14,,14,6,4,0,0,,,,10,10,6,0,4,,,,,,,1,
File,"CVE-2016-4006_VULN_proto_tree_add_node.c",26,,26,8,2,0,0,,,,17,14,11,1,2,,,,,,,1,
File,"CVE-2016-4080_VULN_dissect_pktc_rekey.c",28,,28,10,7,0,0,,,,23,17,10,0,7,,,,,,,0,
File,"CVE-2016-4082_VULN_dissect_schedule_message.c",184,,184,14,1,0,0,,,,83,18,14,0,4,,,,,,,2,
File,"CVE-2016-4439_VULN_esp_reg_write.c",120,,120,26,0,0,0,,,,77,26,26,0,0,,,,,,,0,
File,"CVE-2016-4454_VULN_vmsvga_fifo_length.c",12,,12,3,4,0,0,,,,5,8,4,0,4,,,,,,,1,
File,"CVE-2016-4805_VULN_ppp_register_net_channel.c",24,,24,13,2,1,2,,,,21,19,17,0,2,,,,,,,0,
File,"CVE-2016-4952_VULN_pvscsi_ring_init_data.c",29,,29,7,1,0,0,,,,26,8,7,0,1,,,,,,,0,
File,"CVE-2016-4998_VULN_check_entry_size_and_hooks.c",39,,39,13,3,0,0,,,,15,13,9,0,4,,,,,,,1,
File,"CVE-2016-5106_VULN_megasas_dcmd_set_properties.c",13,,13,6,1,0,0,,,,7,8,7,0,1,,,,,,,1,
File,"CVE-2016-5107_VULN_megasas_init_firmware.c",56,,56,14,4,0,0,,,,40,24,16,0,8,,,,,,,1,
File,"CVE-2016-5238_VULN_get_cmd.c",33,,33,7,3,0,0,,,,23,11,7,0,4,,,,,,,1,
File,"CVE-2016-5255_VULN_IsMarkedInternal.c",4,,4,2,0,0,0,,,,1,2,2,0,0,,,,,,,0,
File,"CVE-2016-5280_VULN_WalkDescendantsResetAutoDirection.c",17,,17,1,0,0,0,,,,6,2,2,0,0,,,,,,,0,
File,"CVE-2016-5400_VULN_airspy_probe.c",94,,94,26,13,0,0,,,,66,47,31,2,14,,,,,,,1,
File,"CVE-2016-5829_VULN_hiddev_ioctl_usage.c",101,,101,14,31,0,0,,,,55,71,24,3,44,,,,,,,4,
File,"CVE-2016-6213_VULN_commit_tree.c",14,,14,11,3,0,0,,,,10,16,13,0,3,,,,,,,0,
File,"CVE-2016-6351_VULN_esp_do_dma.c",41,,41,6,6,0,0,,,,23,15,6,0,9,,,,,,,2,
File,"CVE-2016-6507_VULN_dissect_mmse.c",0,,61,2,0,0,51,,,,2,2,2,0,0,,,,,,,0,
File,"CVE-2016-6508_VULN_add_description.c",11,,11,7,1,0,1,,,,7,6,6,0,0,,,,,,,0,
File,"CVE-2016-7042_VULN_proc_keys_show.c",70,,70,24,23,0,2,,,,29,53,32,0,21,,,,,,,2,
File,"CVE-2016-7094_VULN_hvm_translate_linear_addr.c",20,,20,11,3,0,0,,,,6,12,10,0,3,,,,,,,1,
File,"CVE-2016-7170_VULN_vmsvga_fifo_run.c",133,,133,10,2,8,7,,,,90,23,21,0,2,,,,,,,1,
File,"CVE-2016-7176_VULN_dissect_h225_ProtocolIdentifier.c",4,,4,2,0,0,0,,,,2,2,2,0,0,,,,,,,0,
File,"CVE-2016-7179_VULN_parse_outhdr_string.c",28,,28,3,1,0,0,,,,19,3,3,0,0,,,,,,,0,
File,"CVE-2016-7180_VULN_dissect_ipmi_trace.c",90,,90,20,10,0,0,,,,45,32,20,0,12,,,,,,,2,
File,"CVE-2016-7425_VULN_arcmsr_iop_message_xfer.c",6,,42,35,1,0,0,,,,34,36,35,0,1,,,,,,,0,
File,"CVE-2016-7912_VULN_ffs_user_copy_worker.c",24,,24,10,2,0,0,,,,13,15,13,0,2,,,,,,,1,
File,"CVE-2016-7913_VULN_xc2028_set_config.c",39,,39,14,8,0,0,,,,19,25,17,1,7,,,,,,,2,
File,"CVE-2016-8658_VULN_brcmf_cfg80211_start_ap.c",176,,176,38,30,0,0,,,,95,99,51,0,50,,,,,,,3,
File,"CVE-2016-9103_VULN_v9fs_xattrcreate.c",37,,37,13,7,0,0,,,,29,20,14,1,5,,,,,,,1,
File,"CVE-2016-9373_VULN_cb_wstr_postprocess.c",38,,38,11,5,0,0,,,,18,19,11,0,9,,,,,,,2,
File,"CVE-2016-9376_VULN_dissect_openflow_match_v5.c",41,,41,7,1,0,0,,,,27,8,7,0,1,,,,,,,1,
File,"CVE-2016-9685_VULN_xfs_attr_shortform_list.c",102,,102,14,18,0,0,,,,64,43,17,4,24,,,,,,,3,
File,"CVE-2016-9793_VULN_sock_setsockopt.c",257,,257,38,65,17,6,,,,147,124,43,4,77,,,,,,,4,
File,"CVE-2017-5547_VULN_k90_backlight_get.c",28,,28,10,11,0,0,,,,14,26,20,0,7,,,,,,,1,
File,"CVE-2017-5548_VULN_atusb_read_reg.c",11,,11,5,0,0,0,,,,6,8,8,0,0,,,,,,,0,
File,"CVE-2017-6353_VULN_sctp_do_peeloff.c",19,,19,9,6,0,0,,,,13,19,15,0,5,,,,,,,1,
File,"CVE-2017-6470_VULN_dissect_iax2_command.c",39,,39,8,1,0,0,,,,23,11,8,0,3,,,,,,,2,
File,"CVE-2017-6474_VULN_nstrace_set_start_time.c",10,,10,3,0,0,0,,,,4,3,3,0,0,,,,,,,0,
Function,"CVE_2004_1151_PATCHED_sys32_ni_syscall",,0,11,4,1,0,0,1,2,0,5,5,4,0,1,2,2,2,1,0,0,1,0
File,"CVE_2004_1151_PATCHED_sys32_ni_syscall.c",11,,11,6,1,0,0,,,,5,8,7,0,1,,,,,,,1,
Function,"CVE_2004_1151_VULN_sys32_ni_syscall",,0,11,4,2,0,0,1,2,0,5,5,4,0,1,2,2,2,1,0,0,1,0
File,"CVE_2004_1151_VULN_sys32_ni_syscall.c",11,,11,6,2,0,0,,,,5,8,7,0,1,,,,,,,1,
File,"CVE_2005_0146_PATCHED_nsTextEditorMouseListener__MouseClick.c",0,,62,2,0,1,3,,,,37,1,1,0,0,,,,,,,0,
File,"CVE_2005_0146_VULN_nsTextEditorMouseListener__MouseClick.c",0,,59,2,0,1,3,,,,35,1,1,0,0,,,,,,,0,
Static Function,"CVE_2005_2492_PATCHED_raw_probe_proto_opt",,0,37,5,3,0,0,0,2,0,21,9,7,0,2,2,2,2,1,1,0,1,0
File,"CVE_2005_2492_PATCHED_raw_probe_proto_opt.c",37,,37,5,3,0,0,,,,21,10,8,0,2,,,,,,,1,
Static Function,"CVE_2005_2492_PATCHED_rawv6_probe_proto_opt",,0,37,5,3,0,0,0,2,0,21,9,7,0,2,2,2,2,1,1,0,1,0
File,"CVE_2005_2492_PATCHED_rawv6_probe_proto_opt.c",37,,37,5,3,0,0,,,,21,10,8,0,2,,,,,,,1,
Static Function,"CVE_2005_2492_VULN_raw_probe_proto_opt",,0,37,6,3,0,0,0,2,0,21,10,8,0,2,2,2,2,1,1,0,1,0
File,"CVE_2005_2492_VULN_raw_probe_proto_opt.c",37,,37,6,3,0,0,,,,21,11,9,0,2,,,,,,,1,
Static Function,"CVE_2005_2492_VULN_rawv6_probe_proto_opt",,0,37,6,3,0,0,0,2,0,21,10,8,0,2,2,2,2,1,1,0,1,0
File,"CVE_2005_2492_VULN_rawv6_probe_proto_opt.c",37,,37,6,3,0,0,,,,21,11,9,0,2,,,,,,,1,
Function,"CVE_2005_2617_PATCHED_syscall32_setup_pages",,0,31,11,4,0,0,2,4,1,23,17,13,0,4,3,3,3,1,1,0,1,0
File,"CVE_2005_2617_PATCHED_syscall32_setup_pages.c",31,,31,12,4,0,0,,,,23,19,15,0,4,,,,,,,1,
Function,"CVE_2005_2617_VULN_syscall32_setup_pages",,0,26,10,2,0,0,2,2,0,20,14,12,0,2,2,2,2,1,0,0,1,0
File,"CVE_2005_2617_VULN_syscall32_setup_pages.c",26,,26,11,2,0,0,,,,20,16,14,0,2,,,,,,,1,
Static Function,"CVE_2005_2800_PATCHED_dev_seq_next",,0,6,2,0,0,0,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2005_2800_PATCHED_dev_seq_next.c",6,,6,2,0,0,0,,,,3,4,4,0,0,,,,,,,0,
Static Function,"CVE_2005_2800_PATCHED_dev_seq_start",,0,14,3,1,0,0,1,1,0,8,6,5,0,1,1,1,1,1,0,0,0,0
File,"CVE_2005_2800_PATCHED_dev_seq_start.c",14,,14,3,1,0,0,,,,8,7,6,0,1,,,,,,,0,
Static Function,"CVE_2005_2800_VULN_dev_seq_next",,1,6,2,1,0,0,1,1,0,3,3,3,0,0,1,1,1,1,0,0,0,0
File,"CVE_2005_2800_VULN_dev_seq_next.c",6,,6,2,1,0,0,,,,3,4,4,0,0,,,,,,,0,
Static Function,"CVE_2005_2800_VULN_dev_seq_start",,0,16,4,5,0,0,2,4,1,9,13,7,0,6,3,3,3,3,4,4,1,4
File,"CVE_2005_2800_VULN_dev_seq_start.c",16,,16,4,5,0,0,,,,9,14,8,0,6,,,,,,,1,
Function,"CVE_2005_3181_PATCHED_open_namei",,2,114,23,37,0,0,4,2307,3,75,83,32,3,48,22,22,22,22,107,107,2,107
File,"CVE_2005_3181_PATCHED_open_namei.c",114,,114,23,37,0,0,,,,75,84,33,3,48,,,,,,,2,
Function,"CVE_2005_3181_VULN_open_namei",,2,114,23,37,0,0,4,2307,3,75,83,32,3,48,22,22,22,22,107,107,2,107
File,"CVE_2005_3181_VULN_open_namei.c",114,,114,23,37,0,0,,,,75,84,33,3,48,,,,,,,2,
Static Function,"CVE_2005_3356_PATCHED_do_create",,1,24,11,7,0,0,3,10,1,14,21,12,0,9,5,5,5,5,5,5,2,5
File,"CVE_2005_3356_PATCHED_do_create.c",24,,24,11,7,0,0,,,,14,23,14,0,9,,,,,,,2,
Static Function,"CVE_2005_3356_PATCHED_do_open",,1,16,7,3,0,0,2,4,1,8,11,7,0,4,3,3,3,1,0,0,1,0
File,"CVE_2005_3356_PATCHED_do_open.c",16,,16,7,3,0,0,,,,8,13,9,0,4,,,,,,,1,
Function,"CVE_2005_3356_PATCHED_sys_mq_open",,0,55,20,24,0,0,10,41,2,31,54,28,1,25,9,9,9,9,17,17,3,17
File,"CVE_2005_3356_PATCHED_sys_mq_open.c",55,,55,20,24,0,0,,,,31,56,30,1,25,,,,,,,3,
Static Function,"CVE_2005_3356_VULN_do_create",,1,22,12,6,0,0,4,6,1,12,18,12,0,6,4,4,4,1,1,0,1,0
File,"CVE_2005_3356_VULN_do_create.c",22,,22,12,6,0,0,,,,12,20,14,0,6,,,,,,,1,
Static Function,"CVE_2005_3356_VULN_do_open",,1,14,8,3,0,0,3,2,0,7,11,8,0,3,2,2,2,1,0,0,1,0
File,"CVE_2005_3356_VULN_do_open.c",14,,14,8,3,0,0,,,,7,13,10,0,3,,,,,,,1,
Static Function,"CVE_2005_3356_VULN_mq_attr_ok",,0,20,3,8,0,0,1,9,1,6,15,3,0,12,7,7,7,7,8,8,2,8
File,"CVE_2005_3356_VULN_mq_attr_ok.c",20,,20,3,8,0,0,,,,6,16,4,0,12,,,,,,,2,
Function,"CVE_2005_3356_VULN_sys_mq_open",,0,49,21,22,0,0,10,25,1,27,52,28,3,21,7,7,7,5,8,6,2,6
File,"CVE_2005_3356_VULN_sys_mq_open.c",49,,49,21,22,0,0,,,,27,54,30,3,21,,,,,,,2,
Static Function,"CVE_2005_3359_PATCHED___sock_create",,4,56,14,19,10,2,8,99,2,33,41,17,1,23,9,9,9,7,19,19,2,19
File,"CVE_2005_3359_PATCHED___sock_create.c",56,,56,14,19,10,2,,,,33,42,18,1,23,,,,,,,2,
Static Function,"CVE_2005_3359_VULN___sock_create",,4,54,14,19,10,2,8,99,2,32,41,17,1,23,9,9,9,7,19,19,2,19
File,"CVE_2005_3359_VULN___sock_create.c",54,,54,14,19,10,2,,,,32,42,18,1,23,,,,,,,2,
Function,"CVE_2005_3806_PATCHED_ipv6_flowlabel_opt",,1,130,27,3,0,0,3,1,0,80,37,35,0,3,1,1,1,1,0,0,0,0
File,"CVE_2005_3806_PATCHED_ipv6_flowlabel_opt.c",130,,130,27,3,0,0,,,,80,38,36,0,3,,,,,,,0,
Function,"CVE_2005_3806_VULN_ipv6_flowlabel_opt",,1,130,27,3,0,0,3,1,0,80,37,35,0,3,1,1,1,1,0,0,0,0
File,"CVE_2005_3806_VULN_ipv6_flowlabel_opt.c",130,,130,27,3,0,0,,,,80,38,36,0,3,,,,,,,0,
Function,"CVE_2005_3807_PATCHED_fcntl_setlease",,2,33,16,14,0,0,6,6,1,22,35,21,0,14,5,5,5,5,4,4,1,4
File,"CVE_2005_3807_PATCHED_fcntl_setlease.c",33,,33,16,14,0,0,,,,22,36,22,0,14,,,,,,,1,
Function,"CVE_2005_3807_VULN_fcntl_setlease",,2,33,16,14,0,0,6,6,1,22,35,21,0,14,5,5,5,5,4,4,1,4
File,"CVE_2005_3807_VULN_fcntl_setlease.c",33,,33,16,14,0,0,,,,22,36,22,0,14,,,,,,,1,
Static Function,"CVE_2005_3847_PATCHED_handle_stop_signal",,2,60,13,15,0,0,3,12,1,31,30,15,0,15,10,10,10,1,4,0,3,0
File,"CVE_2005_3847_PATCHED_handle_stop_signal.c",60,,60,13,15,0,0,,,,31,31,16,0,15,,,,,,,3,
Static Function,"CVE_2005_3847_VULN_handle_stop_signal",,2,60,13,15,0,0,3,12,1,31,30,15,0,15,10,10,10,1,4,0,3,0
File,"CVE_2005_3847_VULN_handle_stop_signal.c",60,,60,13,15,0,0,,,,31,31,16,0,15,,,,,,,3,
Static Function,"CVE_2005_3848_PATCHED_icmp_push_reply",,0,24,12,3,0,0,0,3,0,10,18,15,1,2,3,3,3,1,1,0,1,0
File,"CVE_2005_3848_PATCHED_icmp_push_reply.c",24,,24,12,3,0,0,,,,10,19,16,1,2,,,,,,,1,
Static Function,"CVE_2005_3848_VULN_icmp_push_reply",,0,23,11,2,0,0,0,2,0,10,15,14,0,1,2,2,2,1,0,0,1,0
File,"CVE_2005_3848_VULN_icmp_push_reply.c",23,,23,11,2,0,0,,,,10,16,15,0,1,,,,,,,1,
Static Function,"CVE_2005_3857_PATCHED_time_out_leases",,0,16,6,0,0,0,0,1,0,7,7,7,0,0,1,1,1,1,0,0,0,0
File,"CVE_2005_3857_PATCHED_time_out_leases.c",16,,16,6,0,0,0,,,,7,8,8,0,0,,,,,,,0,
Static Function,"CVE_2005_3857_VULN_time_out_leases",,0,17,7,0,0,0,0,1,0,8,8,8,0,0,1,1,1,1,0,0,0,0
File,"CVE_2005_3857_VULN_time_out_leases.c",17,,17,7,0,0,0,,,,8,9,9,0,0,,,,,,,0,
Function,"CVE_2005_4618_PATCHED_sysctl_string",,0,33,8,5,0,0,1,12,1,14,14,6,0,8,6,6,6,1,0,0,3,0
File,"CVE_2005_4618_PATCHED_sysctl_string.c",33,,33,9,5,0,0,,,,14,16,8,0,8,,,,,,,3,
Function,"CVE_2005_4618_VULN_sysctl_string",,0,35,8,5,0,0,1,12,1,15,14,6,0,8,6,6,6,1,0,0,3,0
File,"CVE_2005_4618_VULN_sysctl_string.c",35,,35,9,5,0,0,,,,15,16,8,0,8,,,,,,,3,
Static Function,"CVE_2005_4635_PATCHED_nl_fib_input",,0,23,14,3,0,0,1,2,0,17,21,18,0,3,2,2,2,1,1,0,1,0
File,"CVE_2005_4635_PATCHED_nl_fib_input.c",23,,23,14,3,0,0,,,,17,22,19,0,3,,,,,,,1,
Static Function,"CVE_2005_4635_VULN_nl_fib_input",,0,19,12,1,0,0,1,1,0,16,17,16,0,1,1,1,1,1,0,0,0,0
File,"CVE_2005_4635_VULN_nl_fib_input.c",19,,19,12,1,0,0,,,,16,18,17,0,1,,,,,,,0,
Static Function,"CVE_2005_4886_PATCHED_selinux_parse_skb_ipv6",,0,42,8,4,0,0,1,4,1,27,22,17,1,4,3,3,3,3,2,2,1,2
File,"CVE_2005_4886_PATCHED_selinux_parse_skb_ipv6.c",42,,42,8,4,0,0,,,,27,23,18,1,4,,,,,,,1,
Static Function,"CVE_2005_4886_VULN_selinux_parse_skb_ipv6",,0,43,8,4,0,0,1,4,1,27,22,17,1,4,3,3,3,3,2,2,1,2
File,"CVE_2005_4886_VULN_selinux_parse_skb_ipv6.c",43,,43,8,4,0,0,,,,27,23,18,1,4,,,,,,,1,
Static Function,"CVE_2006_0035_PATCHED_netlink_rcv_skb",,0,21,9,1,0,0,1,1,0,11,11,10,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_0035_PATCHED_netlink_rcv_skb.c",21,,21,9,1,0,0,,,,11,13,12,0,1,,,,,,,0,
Static Function,"CVE_2006_0035_VULN_netlink_rcv_skb",,0,21,9,1,0,0,1,1,0,11,11,10,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_0035_VULN_netlink_rcv_skb.c",21,,21,9,1,0,0,,,,11,13,12,0,1,,,,,,,0,
Static Function,"CVE_2006_0039_PATCHED_do_add_counters",,0,45,20,10,0,0,4,8,1,27,36,25,1,10,4,4,5,3,3,2,1,2
File,"CVE_2006_0039_PATCHED_do_add_counters.c",45,,45,20,10,0,0,,,,27,37,26,1,10,,,,,,,1,
Static Function,"CVE_2006_0039_VULN_do_add_counters",,0,45,20,10,0,0,4,8,1,27,36,25,1,10,4,4,5,3,3,2,1,2
File,"CVE_2006_0039_VULN_do_add_counters.c",45,,45,20,10,0,0,,,,27,37,26,1,10,,,,,,,1,
Function,"CVE_2006_1525_PATCHED_inet_rtm_getroute",,2,67,22,19,0,0,6,48,2,44,49,33,1,17,7,7,7,7,15,15,2,15
File,"CVE_2006_1525_PATCHED_inet_rtm_getroute.c",67,,67,22,19,0,0,,,,44,51,35,1,17,,,,,,,2,
Function,"CVE_2006_1525_VULN_inet_rtm_getroute",,2,66,22,19,0,0,6,48,2,43,49,33,1,17,7,7,7,7,15,15,2,15
File,"CVE_2006_1525_VULN_inet_rtm_getroute.c",66,,66,22,19,0,0,,,,43,51,35,1,17,,,,,,,2,
Static Function,"CVE_2006_1855_PATCHED_choose_new_parent",,0,5,2,0,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,0
File,"CVE_2006_1855_PATCHED_choose_new_parent.c",5,,5,2,0,0,0,,,,2,2,2,0,0,,,,,,,0,
Static Function,"CVE_2006_1855_VULN_choose_new_parent",,0,7,3,2,0,0,1,2,0,3,4,2,0,2,2,2,2,1,0,0,1,0
File,"CVE_2006_1855_VULN_choose_new_parent.c",7,,7,3,2,0,0,,,,3,5,3,0,2,,,,,,,1,
Function,"CVE_2006_2445_PATCHED_run_posix_cpu_timers",,0,31,12,3,0,2,2,3,0,17,23,19,0,4,3,3,3,1,1,0,1,0
File,"CVE_2006_2445_PATCHED_run_posix_cpu_timers.c",31,,31,12,3,0,2,,,,17,24,20,0,4,,,,,,,1,
Function,"CVE_2006_2445_VULN_run_posix_cpu_timers",,0,30,11,3,0,2,2,2,0,18,21,18,0,3,2,2,2,1,1,0,1,0
File,"CVE_2006_2445_VULN_run_posix_cpu_timers.c",30,,30,11,3,0,2,,,,18,22,19,0,3,,,,,,,1,
Static Function,"CVE_2006_2446_PATCHED_kfree_skb",,1,8,5,5,0,0,2,3,0,3,11,6,0,5,3,3,3,3,3,3,1,3
File,"CVE_2006_2446_PATCHED_kfree_skb.c",8,,8,5,5,0,0,,,,3,12,7,0,5,,,,,,,1,
Static Function,"CVE_2006_2446_VULN_kfree_skb",,1,5,3,2,0,0,1,2,0,1,6,4,0,2,2,2,2,1,0,0,1,0
File,"CVE_2006_2446_VULN_kfree_skb.c",5,,5,3,2,0,0,,,,1,7,5,0,2,,,,,,,1,
Static Function,"CVE_2006_2448_PATCHED_do_setcontext",,0,15,7,1,8,3,1,1,0,11,9,8,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_2448_PATCHED_do_setcontext.c",15,,15,7,1,8,3,,,,11,10,9,0,1,,,,,,,0,
Static Function,"CVE_2006_2448_PATCHED_restore_sigcontext",,0,25,8,4,19,6,2,1,0,26,10,8,0,2,1,1,1,1,0,0,0,0
File,"CVE_2006_2448_PATCHED_restore_sigcontext.c",25,,25,8,4,19,6,,,,26,11,9,0,2,,,,,,,0,
Function,"CVE_2006_2448_PATCHED_sys_debug_setcontext",,0,43,15,3,10,10,1,2,0,28,17,14,0,3,2,2,2,1,1,0,1,0
File,"CVE_2006_2448_PATCHED_sys_debug_setcontext.c",43,,43,15,3,10,10,,,,28,18,15,0,3,,,,,,,1,
Static Function,"CVE_2006_2448_VULN_do_setcontext",,0,13,6,1,7,3,1,1,0,10,8,7,0,1,1,1,1,1,0,0,0,0
File,"CVE_2006_2448_VULN_do_setcontext.c",13,,13,6,1,7,3,,,,10,9,8,0,1,,,,,,,0,
Static Function,"CVE_2006_2448_VULN_restore_sigcontext",,0,25,8,4,17,6,2,1,0,25,10,8,0,2,1,1,1,1,0,0,0,0
File,"CVE_2006_2448_VULN_restore_sigcontext.c",25,,25,8,4,17,6,,,,25,11,9,0,2,,,,,,,0,
Function,"CVE_2006_2448_VULN_sys_debug_setcontext",,0,38,12,3,10,10,1,2,0,26,14,11,0,3,2,2,2,1,1,0,1,0
File,"CVE_2006_2448_VULN_sys_debug_setcontext.c",38,,38,12,3,10,10,,,,26,15,12,0,3,,,,,,,1,
File,"CVE_2006_2778_PATCHED_nsCrypto__SignText.c",0,,278,2,0,0,0,,,,153,1,1,0,0,,,,,,,0,
